title,price,description,image,sub_categ,categ
Om företaget,145.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.
Alla hästar mäts från marken till örats spets.",https://nilsolsson.se/images/prod1000/horse-red.jpg,Dalahäst Original,Dalahästar
Om företaget,169.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.
Alla hästar mäts från marken till örats spets.",https://nilsolsson.se/images/prod1000/horse-blue.jpg,Dalahäst Original,Dalahästar
Om företaget,145.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.
Alla hästar mäts från marken till örats spets.",https://nilsolsson.se/images/prod1000/horse-White.jpg,Dalahäst Original,Dalahästar
Om företaget,169.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.
Alla hästar mäts från marken till örats spets.",https://nilsolsson.se/images/prod1000/horse-black.jpg,Dalahäst Original,Dalahästar
Om företaget,105.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.",https://nilsolsson.se/images/prod1000/10042.jpeg,Dalahäst Enfärgad,Dalahästar
Om företaget,105.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.",https://nilsolsson.se/images/prod1000/10041.jpeg,Dalahäst Enfärgad,Dalahästar
Om företaget,105.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.",https://nilsolsson.se/images/prod1000/10019.jpeg,Dalahäst Enfärgad,Dalahästar
Om företaget,105.00,"Beskrivning
Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen, precis som det skall vara med ett riktigt hantverk.",https://nilsolsson.se/images/prod1000/10040.jpeg,Dalahäst Enfärgad,Dalahästar
Om företaget,189.00,"Beskrivning
Dophästen är speciellt framtagen som dopgåva,
men passar såklart bra till andra ändamål också med sina söta pastellfärger.
  34 cm & uppåt beställningsvara ca 3 veckor
  Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen,
Läs mer ...",https://nilsolsson.se/images/prod1000/10020.jpeg,Dophäst,Dalahästar
Om företaget,189.00,"Beskrivning
Dophästen är speciellt framtagen som dopgåva,
men passar såklart bra till andra ändamål också med sina söta pastellfärger.
  34 cm & uppåt beställningsvara ca 3 veckor
  Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen,
Läs mer ...",https://nilsolsson.se/images/prod1000/10021.jpeg,Dophäst,Dalahästar
Om företaget,189.00,"Beskrivning
Dophästen är speciellt framtagen som dopgåva,
men passar såklart bra till andra ändamål också med sina söta pastellfärger.
  30 cm & uppåt beställningsvara ca 3 veckor
  Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen,
Läs mer ...",https://nilsolsson.se/images/prod1000/10034.jpeg,Dophäst,Dalahästar
Om företaget,189.00,"Beskrivning
Dophästen är speciellt framtagen som dopgåva,
men passar såklart bra till andra ändamål också med sina söta pastellfärger.
  30 cm & uppåt beställningsvara ca 3 veckor
  Alla våra produkter är unika, allt görs för hand och varje häst har sin egen prägel.
Det finns alltså inte två exakt likadana hästar i världen,
Läs mer ...",https://nilsolsson.se/images/prod1000/10035.jpeg,Dophäst,Dalahästar
